DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2012,166.720206344907,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2013,168.444468474957,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2014,159.723184896655,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2015,164.094348008102,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2016,166.046721189124,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2017,174.256953544579,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2018,175.73979756377,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2019,181.170804599301,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2020,180.96087860008,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2021,179.80104484106,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2022,184.723414911331,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,1995,70.869709266684,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,1996,73.500599331649,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,1997,78.244658158691,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,1998,80.347862875274,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,1999,81.870756424991,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2000,83.03985659206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2001,85.005577932884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2002,86.095077265951,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2003,87.631706197862,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2004,88.974766968698,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2005,92.910335363098,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2006,94.130271609651,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2007,94.611569854101,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2008,98.728178066217,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2011,104.213251168964,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2012,102.403209438622,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2013,102.622212844221,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2014,100.589331439957,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2015,98.601554297015,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2016,105.427949439427,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2017,120.938273784255,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2018,113.799737917159,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2019,113.861849551008,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2020,106.050007994204,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2021,107.99058677842,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,39XX,A,2022,115.192232474238,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,1995,97.792338982931,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,1996,98.059570445385,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,1997,113.33556479525,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,1998,110.405056912848,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,1999,108.40017869304,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2000,114.483847580445,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2001,117.277854337674,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2002,110.212472645233,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2003,117.887821433797,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2004,116.98825380136,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2005,124.011516816908,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2006,110.757607234366,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2007,115.513718287837,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2008,114.725134685442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2011,119.071697880227,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2012,124.649368431085,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2013,128.219403480236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2014,125.973615027411,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2015,121.819392031314,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2016,127.433633790665,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2017,126.383502996947,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2018,128.363664070551,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2019,120.860225749512,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2020,126.186674501127,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2021,106.528012589667,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,44XX,A,2022,128.935112979048,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,1995,15.792796584625,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,1996,16.396445230893,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,1997,14.990136759146,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,1998,14.459054329188,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,1999,14.438826501044,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2000,15.364836351017,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2001,15.642685077368,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2002,15.827852847577,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2003,16.311957832147,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2004,16.195067374458,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2005,16.065098244293,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2006,15.184642674596,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2007,14.853650275091,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2008,15.055325195855,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2011,12.457834001407,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2012,13.311571276653,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2013,11.782736592538,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2014,10.807189343627,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2015,10.769942957013,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2016,10.675263273495,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2017,9.825455741731,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2018,10.784152351878,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2019,10.415901333978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2020,9.76375806334,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2021,9.720564528406,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,04XX,A,2022,10.036012220761,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,1995,21.692059881187,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,1996,23.372590647827,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,1997,20.904113702001,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,1998,20.16965496422,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,1999,20.575471694974,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2000,21.430305175702,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2001,21.824346738616,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2002,22.679598929038,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2003,22.942851823261,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2004,22.915247347061,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2005,22.933442573394,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2006,21.683566379374,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2007,21.075889558824,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2008,21.072753882716,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2011,15.342094329607,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2012,12.935362908318,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2013,13.18471151165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2014,13.467250797301,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2015,11.759731157423,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2016,12.740041056218,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2017,13.325645905165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2018,12.643468049896,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2019,11.168858863592,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2020,10.710002368394,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2021,9.731630811593,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,03XX,A,2022,10.498478353002,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,1995,212.615526601793,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,1996,225.122994295832,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,1997,230.090592923706,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,1998,233.871960676337,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,1999,232.510541864807,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2000,236.679510290165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2001,236.632753699232,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2002,238.035903654849,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2003,237.531354437404,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2004,237.696555039556,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2005,244.318207551834,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2006,252.531045463228,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2007,250.224586318728,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2008,249.805138285445,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2011,272.575990417177,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2012,265.402496121686,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2013,268.425435199594,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2014,272.229829679156,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2015,287.322236876313,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2016,270.762820102329,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2017,270.175844613311,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2018,299.858642227842,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2019,296.746112128619,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2020,303.590805404415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2021,286.508664941385,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,81XX,A,2022,281.8513878295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,1995,59.640369102325,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,1996,71.154653930011,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,1997,68.962958504305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,1998,62.882554135339,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,1999,60.764204381379,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2000,60.187529541491,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2001,59.910246485305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2002,52.705133565601,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2003,49.662569646111,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2004,48.615417944111,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2005,51.862777458733,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2006,53.582290459782,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2007,52.369682421851,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2008,55.939442273783,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2011,56.914702444814,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2012,55.01620883695,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2013,56.472213030897,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2014,56.246044477911,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2015,55.45585846841,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2016,59.30416028613,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2017,58.900912548358,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2018,60.178549571859,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2019,59.339445300813,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2020,53.179717912606,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2021,53.536724308443,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,58XX,A,2022,56.109444983085,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,1995,183.003351230025,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,1996,194.53691512055,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,1997,190.938677353779,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,1998,202.989781879625,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,1999,199.44650942998,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2000,203.190368798295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2001,202.269927841888,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2002,214.259822507626,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2003,224.01646814426,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2004,217.67497195042,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2005,219.581423185136,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2006,223.908872638853,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2007,223.044752316064,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2008,241.864646681667,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2011,238.810226520567,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2012,244.258139859731,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2013,246.956243004783,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2014,269.623233563732,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2015,270.068183720953,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2016,269.16123049865,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2017,299.138700459169,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2018,298.137152727852,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2019,314.786784229378,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2020,286.644290040992,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2021,285.202120920706,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,95XX,A,2022,316.322180425637,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,1995,15.212484189754,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,1996,15.844839341392,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,1997,16.90275804831,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,1998,17.279574114719,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,1999,17.730226869672,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2000,17.944449771189,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2001,18.334894203091,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2002,18.647877977643,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2003,18.937241331161,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2004,19.159622537146,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2005,19.950195494758,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2006,20.261676115034,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2007,20.447999458894,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2008,21.288140392866,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2011,21.02857143031,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2012,24.001357526177,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2013,27.737198715201,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2014,28.287731594034,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2015,28.366297096271,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2016,32.284213301254,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2017,35.396321533957,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2018,32.162513412679,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2019,37.538189803282,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2020,40.911489899866,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2021,42.673640128122,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,43XX,A,2022,49.263279000892,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,31XX,A,1995,65.36677871521,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,31XX,A,1996,64.98781019464,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,31XX,A,1997,67.364862796256,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,31XX,A,1998,68.467407422562,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,31XX,A,1999,72.756429482412,NUM,3,,,1
