DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-08,282.64800727,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-09,283.83114,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-10,285.01123376,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-11,286.08715303,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-12,286.99359868,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-01,287.67112059,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-02,288.05820699,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-03,288.04820776,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-04,287.63070679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-05,286.90588872,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-06,286.0391477,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-07,285.28238401,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-08,284.8106835,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-09,284.56001325,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-10,284.33264242,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-11,283.93000538,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2023-12,283.37420215,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-01,282.86376243,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-02,282.56504425,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-03,282.44419853,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-04,282.37663569,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-05,282.13753866,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-06,281.58076277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-07,280.72927542,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-08,279.790306,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-09,279.10122536,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-10,278.89324413,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-11,279.12221837,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2024-12,279.68303194,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-01,280.4225376,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-02,281.25783215,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-03,282.20918166,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-04,283.23997357,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-05,284.30398304,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-06,285.38468567,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-07,286.28664383,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-08,286.74809847,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-09,286.61161102,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-10,285.93734546,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-11,284.90898277,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2025-12,283.67856016,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-01,282.40440811,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-02,281.35317729,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-03,280.68767104,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-04,280.43924599,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-05,280.58329641,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2026-06,280.97399137,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-01,2964.04027651,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-02,2974.57353226,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-03,2981.64958974,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-04,2984.59154155,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-05,2984.68482458,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-06,2984.26702112,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-07,2985.3638224,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-08,2988.90798518,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-09,2995.25098568,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-10,3003.97163042,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-11,3014.54527219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2015-12,3025.4499554,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-01,3035.90341926,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-02,3046.05533315,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-03,3056.75597163,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-04,3068.21705962,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-05,3080.12660703,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-06,3091.59438742,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-07,3102.76770141,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-08,3112.96846082,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-09,3121.83647642,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-10,3128.7321213,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-11,3134.50256091,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2016-12,3140.57514379,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-01,3147.9688104,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-02,3156.13109143,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-03,3164.62824119,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-04,3173.19980699,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-05,3181.2678489,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-06,3188.16481566,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-07,3194.40068371,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-08,3200.41795806,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-09,3206.1089666,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-10,3211.07424478,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-11,3214.86059669,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2017-12,3217.56655905,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-01,3220.2992358,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-02,3224.62845991,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-03,3231.23819594,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-04,3240.03808737,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-05,3250.16622405,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-06,3260.84256917,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-07,3270.94618736,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-08,3280.50216001,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-09,3290.18501654,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-10,3300.27936868,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-11,3310.09561198,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2018-12,3319.47446467,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-01,3327.60955354,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-02,3333.98186855,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-03,3338.83923045,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-04,3343.49119887,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-05,3348.96583435,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-06,3355.86741652,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-07,3364.30863765,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-08,3374.53851373,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-09,3385.38521675,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-10,3395.0640735,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-11,3402.16130173,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2019-12,3405.68054272,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-01,3405.74585794,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-02,3403.36597233,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-03,3399.40413993,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-04,3223.96503921,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-05,3219.94064314,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-06,3217.02533007,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-07,3215.32234937,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-08,3215.39152372,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-09,3218.77584606,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-10,3226.63052881,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-11,3293.05192475,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2020-12,3307.02795343,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-01,3321.61638683,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-02,3335.160744,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-03,3346.7290867,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-04,3355.93050184,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-05,3363.69968424,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-06,3370.82947974,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-07,3377.3475966,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-08,3383.33696749,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-09,3389.06535797,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-10,3395.46518673,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-11,3403.98060512,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2021-12,3414.82152989,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-01,3427.21012182,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-02,3440.08987057,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-03,3452.38575514,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-04,3463.09858043,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-05,3471.64321493,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-06,3478.35705537,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-07,3484.52648312,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-08,3490.97303889,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-09,3498.52239646,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-10,3508.10044421,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-11,3519.98954709,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2022-12,3534.10858247,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-01,3550.17762925,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-02,3567.33253429,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-03,3584.70011134,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-04,3600.60968677,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-05,3614.21819978,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-06,3625.2080477,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-07,3633.59818325,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-08,3639.35155077,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-09,3642.89954956,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-10,3645.64865325,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-11,3649.12292698,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2023-12,3654.75217379,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-01,3662.20763991,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-02,3671.16254888,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-03,3681.09640629,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-04,3692.22755228,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-05,3704.2268982,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-06,3716.40139527,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-07,3728.39890893,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-08,3739.3744296,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-09,3747.61525238,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-10,3751.66748601,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-11,3752.10403862,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2024-12,3750.89450953,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-01,3750.43604746,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-02,3752.29869117,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-03,3756.39296667,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-04,3762.45766713,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-05,3769.23701261,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-06,3776.11891838,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-07,3782.63005088,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-08,3788.69738967,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-09,3794.45849823,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-10,3799.33508408,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-11,3802.39535226,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2025-12,3803.00396569,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-01,3801.78070152,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-02,3799.95729446,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-03,3799.16702531,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-04,3800.32810374,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-05,3804.07470243,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,2,M,2026-06,3810.28028336,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-01,2316.29450804,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-02,2319.59456374,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-03,2323.58798175,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-04,2327.46003789,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-05,2331.48826926,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-06,2335.95899566,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-07,2341.36309995,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-08,2347.7733321,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-09,2355.62554982,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-10,2363.7471197,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-11,2371.0292782,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2015-12,2375.70632826,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-01,2376.42537058,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-02,2373.53954669,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-03,2368.39226774,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-04,2362.27607338,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-05,2355.79360464,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-06,2350.04467737,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-07,2346.18831595,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-08,2344.45859168,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-09,2344.9568268,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-10,2347.67175709,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-11,2352.83640329,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2016-12,2360.31470089,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-01,2369.55002708,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-02,2379.67058904,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-03,2390.54670932,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-04,2402.03938268,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-05,2414.10573979,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-06,2426.41360375,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-07,2437.58608185,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-08,2447.22367656,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-09,2455.12697444,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-10,2461.32802976,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-11,2465.73194177,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2017-12,2468.09180622,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-01,2469.32971676,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-02,2470.18367829,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-03,2471.51375481,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-04,2474.15352663,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-05,2478.21499386,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-06,2482.81892258,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-07,2487.70078273,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-08,2492.64868513,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-09,2496.89407272,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-10,2500.59335794,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-11,2504.04619456,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2018-12,2507.86318087,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-01,2511.66184925,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-02,2514.6400865,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-03,2516.51608785,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-04,2517.68821741,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-05,2519.41787567,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-06,2522.47529355,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-07,2526.92601251,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-08,2532.18190333,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-09,2537.92871606,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-10,2543.30570387,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-11,2547.66082047,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2019-12,2551.03621948,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-01,2553.57544829,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-02,2556.1557157,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-03,2559.4381002,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-04,2416.46551412,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-05,2423.52214073,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,3,M,2020-06,2433.43347239,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
