DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-01,1529.90637234,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-02,1529.9511079,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-03,1518.24493895,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-04,1522.9836341,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-05,1507.89133396,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-06,1529.77490961,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-07,1502.88213549,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-08,1516.54330227,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-09,1504.62562887,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-10,1511.83125851,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-11,1517.19634757,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2025-12,1503.30605925,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-01,1496.60659816,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-02,1551.24555855,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-03,1531.14012805,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-04,1535.65194259,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-05,1531.82938408,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2026-06,1564.02915168,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-01,3578.49428623,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-02,3605.80898485,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-03,3592.17146746,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-04,3607.1340299,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-05,3626.25929887,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-06,3620.39502109,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-07,3628.39689783,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-08,3647.52082511,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-09,3640.40391508,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-10,3684.93981716,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-11,3700.69400352,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2015-12,3685.59208463,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-01,3722.60510274,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-02,3715.24696015,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-03,3752.29093642,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-04,3773.44700061,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-05,3772.38241473,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-06,3755.2014556,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-07,3820.79646445,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-08,3790.77605373,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-09,3835.55298478,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-10,3815.06178882,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-11,3800.95381996,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2016-12,3811.82048371,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-01,3883.82779945,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-02,3835.88466035,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-03,3823.77170178,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-04,3873.51601349,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-05,3841.20341488,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-06,3811.47552785,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-07,3862.40512679,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-08,3867.15977429,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-09,3892.54898025,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-10,3878.78130292,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-11,3881.74179812,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2017-12,3906.79159881,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-01,3954.50368992,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-02,3925.6937036,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-03,3969.46660759,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-04,3945.60961107,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-05,3960.93743827,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-06,3995.05583556,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-07,3970.06279201,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-08,3965.10862125,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-09,3953.95698268,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-10,3942.63566613,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-11,3978.72932245,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2018-12,4008.74079034,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-01,3987.23460157,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-02,3994.055624,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-03,3976.14759723,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-04,4023.56906164,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-05,4050.17564212,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-06,4040.80458723,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-07,4031.30370992,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-08,4081.86966992,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-09,4069.01319238,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-10,4041.45732881,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-11,4071.22771901,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2019-12,4113.19397233,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-01,4077.04454156,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-02,4095.6143403,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-03,4096.50919308,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-04,3746.58239092,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-05,3571.52022439,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-06,3827.60734062,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-07,3907.00567237,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-08,4009.01518216,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-09,4010.47802384,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-10,4067.15200519,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-11,4081.41718887,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2020-12,4092.61456876,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-01,4071.75281081,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-02,4065.09708534,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-03,4156.67099198,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-04,4126.8446507,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-05,4136.76603599,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-06,4121.84535456,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-07,4140.2169074,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-08,4047.71013883,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-09,3892.51616408,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-10,3878.63623085,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-11,4122.71271262,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2021-12,4141.21727558,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-01,4165.8941726,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-02,4145.17783987,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-03,4149.44316057,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-04,4109.35285595,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-05,4099.36229063,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-06,4148.22612686,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-07,4206.32973567,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-08,4166.74300744,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-09,4146.82989695,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-10,4140.48758852,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-11,4188.95864841,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2022-12,4130.94004037,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-01,4166.69323853,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-02,4147.40717936,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-03,4150.49264925,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-04,4174.51860839,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-05,4200.69194041,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-06,4193.01087698,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-07,4222.88764371,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-08,4271.79486828,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-09,4311.19919499,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-10,4353.76179087,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-11,4359.88827169,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2023-12,4397.32511566,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-01,4392.70668186,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-02,4424.08051011,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-03,4384.3021388,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-04,4440.68568763,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-05,4439.66332754,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-06,4428.70014084,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-07,4435.74635967,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-08,4462.86930296,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-09,4467.57131455,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-10,4478.1563652,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-11,4444.31880879,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2024-12,4514.99892588,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-01,4523.7450928,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-02,4486.87030296,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-03,4521.99381891,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-04,4561.20180811,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-05,4508.4179542,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-06,4536.94334651,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-07,4508.26312514,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-08,4542.27063555,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-09,4548.36688176,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-10,4534.46325549,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-11,4567.98592458,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2025-12,4576.72905847,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-01,4547.25845783,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-02,4623.73911954,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-03,4584.01638852,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-04,4565.92194876,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-05,4602.74627091,NUM,3,,,1
ABS:LF(1.0.0),M2,3,1599,20,AUS,M,2026-06,4649.79032269,NUM,3,,,1
